ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan �,Operating Profit Per Share (Yuan �,Per Share Net profit before tax (Yuan �,Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Profit_to_Debt,Asset_Turnover_x_NetWorth,Liquidity_to_Expense,Actual,Predicted,Probability
0.474138351,0.537941561,0.525242251,0.601925655,0.607582986,0.998867059,0.79745282,0.809374938,0.303848403,0.781637904,0.000326095,0.000231927,0.461825319,0.00030303,0.007490637,0.180986895,0.180986895,0.180986895,0.215940248,0.317853859,0.004492037,0.09323345,0.171122995,0.022086033,0.848062685,0.689258537,0.689258537,0.217577231,7050000000.0,0.000460508,0.263897242,0.376839537,0.009802778,0.008136127,0.631862577,0.002270675,0.058681259,0.941318741,0.035721598,0.372357034,0.007143292,0.093222271,0.170122917,0.397119328,0.026986507,0.000148114,0.04294906,0.00015496,0.001545525,0.012580645,0.020689453,0.385484272,0.001411317,0.7857514,0.329536547,0.3298042,0.062163022,0.009517892,0.005176626,0.063383425,0.341959878,0.277029677,0.001091629,0.989221424,0.733736271,0.328269161,0.0,0.932430822,0.002277937,0.010616963,0.000511977,0.000519016,0.594053062,0.000252352,0.671511363,0.007331694,0.989221424,0.328269161,0.110933234,0.623509621,0.45119741,0.567141757,0.312299216,0.029761483,0,0.798927873,0.000801316,0.624163654,0.601923326,0.840213069,0.276425668,0.027318484,0.566835782,0.065725987,13.612382603685498,0.004884204108825765,29.166687990002824,0,0,4.919149e-05
0.551016429,0.5980157,0.616788907,0.62451174,0.62451174,0.999329017,0.797803375,0.80973884,0.303494314,0.782027098,0.000135526,0.0,0.486526929,0.000353035,0.0,0.20214066,0.20214066,0.20214066,0.241940059,0.343708,0.013355113,0.118149988,0.191986141,0.022081766,0.848022982,0.689449289,0.689449289,0.217595286,8310000000.0,0.000566589,0.264260127,0.396902127,0.006700759,0.006680707,0.630925604,0.004851403,0.102457901,0.897542099,0.005006657,0.374450605,0.005365848,0.11811357,0.189322072,0.396089081,0.052473763,0.000438254,0.014416545,0.000799258,3400000000.0,0.018225806,0.007191222,0.40075982,0.031500892,0.755908307,0.177928287,0.175347382,0.068487456,0.006651689,0.007300302,0.049413183,0.375092522,0.277097851,0.000484357,0.44744177,0.732256378,0.328176841,0.033921785,0.948031806,0.002855155,0.009092742,0.000147088,0.000155572,0.59392666,0.000158029,0.671613008,0.828086227,0.44744177,0.328176841,0.119759225,0.66575524,0.46488004,0.680269101,0.317827609,0.043075176,0,0.829245423,0.000994153,0.623695561,0.624513197,0.842404097,0.278297315,0.026903733,0.565643504,0.037002308,8.09273357712285,0.01060708108550358,46.04509847037643,0,0,9.254928e-05
0.536245308,0.601995203,0.596445206,0.605370501,0.605392122,0.99905621,0.7974762,0.809398243,0.303493589,0.78166022,0.00010176,8230000000.0,0.463861839,0.000191019,0.0,0.18777127,0.18777127,0.18777127,0.247140021,0.322239513,0.07666712,0.129386858,0.196053325,0.022130692,0.84807052,0.689563117,0.689563117,0.217614503,5950000000.0,0.000480097,0.264418646,0.379466115,0.011300433,0.007667623,0.63073451,0.007485934,0.133234574,0.866765426,0.005611132,0.372278749,0.005365848,0.129008094,0.19527185,0.404201103,0.271364318,0.001890984,0.003343054,0.000147126,0.000689926,0.067580645,0.046005611,0.406594152,0.008664182,0.830396705,0.437090401,0.6243528,0.167261511,0.007660072,0.00853218,0.103775075,0.346154183,0.277327799,0.009751224,0.736214207,0.737915368,0.331159049,0.005887878,0.940096834,0.002417785,0.03815531,7930000000.0,5700000000.0,0.593944487,6490000000.0,0.671589407,0.211805314,0.736214207,0.331159049,0.117227187,0.699981827,0.470153394,0.58838515,0.324240766,0.02588094,0,0.837909605,0.002836183,0.623837613,0.605370699,0.843575741,0.280208328,0.026830374,0.5653387,0.027746177,6.288508266010141,0.050954422623543855,101.11339477451682,0,0,0.00018776089
0.437088675,0.466528565,0.470207185,0.595280993,0.595280993,0.998887627,0.797224282,0.809135505,0.303406094,0.781389483,0.000108236,357000000.0,0.462648986,0.000316032,0.0,0.155239981,0.155239981,0.155239981,0.185024109,0.321284572,0.037751259,0.082403713,0.148753483,0.021988733,0.84746583,0.686389,0.686389,0.217477159,5040000000.0,0.000365008,0.263012176,0.382278976,0.004917301,0.003691264,0.630309859,0.021261365,0.207576261,0.792423739,0.004984633,0.38334269,0.005365848,0.082352175,0.147771661,0.411501253,0.142428786,0.000531586,0.011893244,0.000230052,0.000198202,0.05483871,0.009708738,0.389566043,0.006339012,0.723887136,0.417706484,0.489850316,0.016066287,0.004113629,0.000468534,0.181881092,0.343841127,0.276511682,0.002431408,0.83837626,0.728273879,0.342095853,0.005762366,0.900280907,0.001993074,0.031936472,0.000116564,0.000103285,0.593896824,1100000000.0,0.671569162,0.414240674,0.83837626,0.342095853,0.119769819,0.637030893,0.458544166,0.585861902,0.31274308,0.057896478,0,0.751652454,0.001562419,0.62323883,0.595282161,0.833237831,0.290198432,0.026688749,0.564617694,0.016470132,3.6209161934854635,0.022110642032493067,41.588864643594164,1,1,0.63391787
0.607419685,0.664249891,0.665453183,0.636525462,0.636273224,0.999265466,0.797692149,0.809582863,0.303433164,0.78186387,0.000387845,0.000349928,0.508200599,0.0,0.061139791,0.195482702,0.195482702,0.195482702,0.255081781,0.339110137,0.030461152,0.138506636,0.204187693,0.022129159,0.848088848,0.689513604,0.689513604,0.217606831,7930000000.0,0.000497615,0.264568618,0.397759025,0.032042334,0.025586192,0.630612252,0.001118923,0.032137135,0.967862865,0.00566878,0.369637181,0.005365848,0.138453271,0.203212427,0.39744488,0.173913043,0.00172461,0.003667539,6820000000.0,0.000307138,0.03016129,0.009635298,0.401720902,0.003979563,0.883688664,0.500297746,0.595678316,0.382843987,0.025932108,0.057024288,0.035225933,0.474919659,0.277094726,0.016116473,0.954571456,0.73811164,0.327222249,0.0,0.961015902,0.002384794,0.079647283,0.000142804,0.000123711,0.594002085,0.000260264,0.671611261,0.265011255,0.954571456,0.327222249,0.110933234,0.717079774,0.512538023,0.718749336,0.322357286,0.009090408,0,0.868156475,0.000505752,0.623908818,0.636520259,0.843809821,0.275590395,0.026791157,0.565158396,0.116712825,27.005718394500786,0.03399699155868219,80.53974286468348,0,0,1.8609266e-05
0.511675523,0.571085914,0.567160983,0.60470027,0.60470027,0.998965043,0.797562386,0.809471414,0.303834867,0.781738536,0.000181896,0.000131244,0.46408495,0.000155016,0.041704626,0.212043319,0.212043319,0.212043319,0.238063723,0.323795713,0.030536776,0.095839101,0.190027868,0.022084279,0.847931612,0.689295527,0.689295527,0.217581319,833000000.0,0.000450651,0.263626827,0.37852539,0.006121042,0.005366275,0.630785537,0.008308484,0.140943858,0.859056142,0.005991359,0.376411091,0.005365848,0.095819695,0.188990272,0.398579626,0.083958021,0.000606657,0.010411712,0.000313933,0.000236784,0.02483871,0.011779739,0.392110083,0.005892818,0.752714807,0.260849478,0.279906919,0.016387126,0.00558777,0.001018356,0.085098859,0.345311055,0.278797149,0.001733656,0.56861796,0.732089327,0.330465232,0.018371543,0.944050668,0.002424209,0.018137927,0.000141816,0.000137422,0.593917592,2330000000.0,0.6715734,0.15379453,0.56861796,0.330465232,0.120296611,0.64393417,0.459455917,0.585869346,0.314745023,0.046990589,0,0.816578259,0.00321654,0.623672682,0.604702076,0.841863895,0.280804411,0.02684442,0.565400179,0.026041146,5.793230994784122,0.0178027374295117,31.897705006878727,0,0,2.6878743e-05
0.515039243,0.572993894,0.565233685,0.606977616,0.606984822,0.998994739,0.797485468,0.80938952,0.303638125,0.781653624,0.000188834,7690000000.0,0.462523171,0.000328033,0.168539326,0.199696599,0.199696599,0.199696599,0.235511014,0.321708991,0.052936461,0.103656054,0.19288996,0.022124403,0.84803504,0.689997828,0.689997828,0.217629333,0.000115452,0.000570906,0.26449946,0.378963153,0.009688581,0.007370675,0.631179025,0.011746414,0.166641473,0.833358527,0.008099973,0.377327029,0.005629692,0.103620108,0.189073222,0.403977369,0.16041979,0.000683757,0.009237587,0.000682513,0.001366235,0.047258065,0.0246552,0.394744578,0.0024262,0.812066679,0.596561799,0.592013809,0.010766749,0.009484719,0.000498449,0.114394641,0.342889883,0.277020501,0.000882014,0.650895123,0.737716297,0.333069376,0.009047432,0.937185685,0.002328493,0.030380436,0.000178726,0.000186302,0.593964514,904000000.0,0.671571871,0.051142855,0.650895123,0.333069376,0.122444513,0.64227158,0.459173534,0.576626105,0.314426363,0.030105724,0,0.813475707,0.004145769,0.623982288,0.606973732,0.841893077,0.283297956,0.026956372,0.565839664,0.021466096,4.881299231000496,0.03203528647529421,48.72698331271312,0,0,0.00069468963
0.470920879,0.535597471,0.52267252,0.606869514,0.606876721,0.999005716,0.797396515,0.809317782,0.303459992,0.781583027,0.000176114,4530000000.0,0.458941647,0.000150015,0.295981375,0.18486368,0.18486368,0.18486368,0.216791151,0.31159369,0.028434442,0.10113183,0.171650222,0.022094487,0.848005089,0.689186864,0.689186864,0.217573657,7390000000.0,0.000457389,0.263815651,0.364815022,0.010991541,0.004043734,0.632116683,0.008904878,0.146083381,0.853916619,0.006101426,0.377157038,0.005365848,0.101144821,0.17064324,0.40847348,0.106446777,0.000553904,0.011436403,3630000000.0,0.000434986,0.030806452,0.0210214,0.395095091,0.006306743,0.840252181,0.362216435,0.725543187,0.072902905,0.005293626,0.0031197,0.123797303,0.334728521,0.277553315,0.015059902,0.804047197,0.739227265,0.332623745,0.003575032,0.932547743,0.002242935,0.02387975,0.000290426,0.000144891,0.594008459,7890000000.0,0.671590507,0.120968462,0.804047197,0.332623745,0.115743155,0.664700963,0.463070959,0.53655929,0.318571075,0.026598378,0,0.797761245,0.006520029,0.623663614,0.606865897,0.840206149,0.281237438,0.027281025,0.566754367,0.024996946,5.460625522794903,0.01967814292035936,59.05810954576228,0,0,0.0010935039
0.516160484,0.580462276,0.566465014,0.595410715,0.595410715,0.998984109,0.797399144,0.809322078,0.303509541,0.781581062,1380000000.0,52600000.0,0.46732258,0.000566057,0.148091912,0.187729131,0.187729131,0.187729131,0.256310863,0.385407088,0.564998412,0.157397606,0.210288469,0.022407862,0.849251232,0.692926197,0.692926197,0.217996039,0.000103406,0.000596934,0.264732576,0.484240528,0.007185625,0.002064912,0.631239983,0.03212413,0.231278532,0.768721468,0.005887077,0.380222464,0.005365848,0.157376195,0.208008446,0.422527173,0.997001499,0.006920759,0.000913683,0.000400107,0.007920531,0.510645161,0.134359532,0.402501074,0.002164022,0.79349994,0.684639492,0.935142827,0.02363506,0.005104544,0.000521444,0.240568845,0.358475562,0.277865062,0.005727732,0.999777143,0.739902289,0.35472127,0.0,0.938397358,0.002397698,0.021457571,3210000000.0,2510000000.0,0.593919904,30700000.0,0.67157272,0.054052988,0.999777143,0.35472127,0.110933234,0.647140266,0.45974332,0.696679967,0.316331382,0.040268211,0,0.817022648,0.001199813,0.623434787,0.595410006,0.844429941,0.298076241,0.026982894,0.565932236,0.014369436,3.532482310882582,0.18716622501296737,5.206974637681122e-12,0,0,0.00026123365
0.466825915,0.541266899,0.521387655,0.605896597,0.605896597,0.99906245,0.7974762,0.809417643,0.303480537,0.781656712,0.00010361,0.0,0.476206772,0.00060006,0.0,0.208840757,0.208840757,0.208840757,0.218492956,0.331081559,0.009891556,0.099910431,0.173307223,0.022005816,0.847973127,0.689260152,0.689260152,0.217573498,5980000000.0,0.000448281,0.263825753,0.390149398,0.03530535,0.002809777,0.633247832,0.003596604,0.083381201,0.916618799,0.01460593,0.373451909,0.005365848,0.099866465,0.172370108,0.408895492,0.034482759,0.004017327,0.001574608,439000000.0,0.000754228,0.014193548,0.160656845,0.446462088,0.027873329,0.951671654,0.076654722,0.883708542,0.06717929,0.003052407,0.007453758,0.047452694,0.364396798,0.277527443,0.083584124,0.52610687,0.743512189,0.327925445,0.004862251,0.94701074,0.002398616,0.006464833,0.00104508,9060000000.0,0.59451535,0.000207432,0.671643841,0.024518205,0.52610687,0.327925445,0.116561966,0.672905358,0.468236495,0.630082425,0.318468191,0.008229535,0,0.802332448,0.010008624,0.623212269,0.605895583,0.840453185,0.27738729,0.026791157,0.565158396,0.046005227,9.621308224113477,0.007201405493008563,310.7591761288619,0,0,0.00023176972
0.519524204,0.556966856,0.57181862,0.607265887,0.606876721,0.999064992,0.797474401,0.809377672,0.303471836,0.781635799,0.000116793,5890000000.0,0.46889778,0.000236024,0.203664338,0.200960769,0.200960769,0.200960769,0.230027418,0.342823796,0.048973789,0.11904568,0.186864503,0.022121511,0.848095142,0.690718364,0.690698571,0.217690679,6620000000.0,0.000485388,0.264270229,0.389124846,0.007033363,0.005771148,0.631255394,0.012613648,0.171841461,0.828158539,0.005104571,0.378718269,0.007232865,0.118944094,0.185551618,0.40387555,0.113943028,0.000586367,0.010799387,0.000213811,0.000130118,0.04016129,0.016538637,0.397684358,0.016514838,0.768068661,0.387106951,0.423026527,0.050694494,0.006281925,0.002400474,0.11183154,0.354695693,0.277381295,0.002296644,0.616733816,0.733639345,0.33319412,0.014745828,0.935823629,0.002333196,0.021728857,0.000144109,0.000136782,0.593930854,4870000000.0,0.671584913,0.453558077,0.616733816,0.33319412,0.124958511,0.659919827,0.461804432,0.642405257,0.318329862,0.041109363,0,0.809082,0.010383977,0.623532905,0.607267252,0.841486038,0.283926851,0.0269705,0.56588947,0.020701915,4.7080309663471525,0.022898078529068534,55.47122475215508,0,0,3.9764705e-05
0.445278604,0.474651112,0.492317576,0.586322951,0.586322951,0.998754285,0.797042364,0.808970285,0.30336718,0.781140359,9790000000.0,3740000000.0,0.46581616,0.000466047,0.0,0.157894737,0.15654629,0.15654629,0.179824147,0.324856759,0.015699442,0.080123768,0.147548392,0.022111017,0.848049192,0.689402863,0.689402863,0.217596328,564000000.0,0.000380155,0.263995928,0.384048657,0.002730725,0.002091737,0.629900618,0.016202956,0.189618164,0.810381836,0.005009716,0.384159094,0.006190285,0.08022701,0.150018852,0.39691301,0.068965517,0.001694176,0.00373329,0.000307437,552000000.0,0.027258065,0.007772865,0.386581036,0.016818534,0.703348113,0.129530564,0.15578277,0.023554539,0.002279243,0.001218431,0.10232991,0.34753548,0.276882549,0.001524017,0.51006269,0.726530953,0.33365585,0.05630423,0.90837685,0.001882834,0.019587427,7920000000.0,6980000000.0,0.59384604,3540000000.0,0.671572241,0.628177076,0.51006269,0.33365585,0.13453686,0.642880717,0.459267872,0.606587885,0.314553773,0.099825429,0,0.75613015,0.032183925,0.624115071,0.586323607,0.834939038,0.286530073,0.026598062,0.564031829,0.018401556,3.987435906408923,0.01088929216878403,2.789300306435135e-13,1,1,0.9788751
0.495490664,0.557184911,0.542695005,0.610119777,0.610098157,0.999056095,0.797530567,0.809418294,0.303588818,0.781687027,0.000177386,0.000101532,0.469610729,0.000406041,0.215608867,0.17748936,0.17748936,0.17748936,0.222747471,0.326306854,0.01527595,0.102027522,0.178202907,0.022139969,0.848215311,0.689374298,0.689374298,0.217593043,5750000000.0,0.00043765,0.263948528,0.388808167,0.007143191,0.004712491,0.631173203,0.005072999,0.10548115,0.89451885,0.007029454,0.372551629,0.005365848,0.101975345,0.177233994,0.397712825,0.074962519,0.00081361,0.007781673,8900000000.0,0.000541652,0.021774194,0.021517853,0.398781122,0.005552529,0.764312792,0.255362706,0.305135212,0.051018435,0.005838793,0.00337793,0.07984307,0.358291588,0.277573872,0.003723646,0.709796148,0.732802046,0.329456917,0.001557556,0.937910835,0.002353909,0.019633603,0.000152311,0.000131623,0.59393314,7100000000.0,0.671575423,0.080904862,0.709796148,0.329456917,0.111637779,0.645834774,0.459968356,0.625506871,0.314987908,0.040498671,0,0.810196835,0.003561008,0.623719784,0.610115024,0.841067762,0.278458306,0.026946506,0.565804198,0.035861242,7.68023511924934,0.013305049521297841,38.12019574568004,0,0,2.817109e-06
0.375030468,0.434201919,0.411638739,0.580701653,0.580701653,0.998505628,0.796757383,0.808720827,0.303389175,0.780792148,0.000256597,0.0,0.45735135,0.000407041,0.0,0.143609625,0.143609625,0.143609625,0.186347736,0.314069463,0.00816734,0.077843824,0.150410484,0.021692821,0.847757329,0.687875373,0.687875373,0.217554414,3080000000.0,0.00037746,0.262619764,0.365699862,0.007478916,0.003261438,0.630337256,0.010912921,0.161199625,0.838800375,0.00516639,0.377873907,0.005365848,0.077857573,0.150599502,0.402143289,0.062968516,0.000935347,0.006762105,5430000000.0,0.000142978,0.025806452,0.012587577,0.372854526,0.010675903,0.777716878,0.310618008,0.495079868,0.113880898,0.004556564,0.004899185,0.123139452,0.331813331,0.277968994,0.007899378,0.725234284,0.734377881,0.333300067,0.0,0.842346726,0.001965807,0.052490326,0.000233313,0.000148085,0.593948334,0.00014618,0.671623207,0.288269524,0.725234284,0.333300067,0.110933234,0.694240016,0.467405489,0.51857451,0.325048013,0.038738062,0,0.714774479,0.000499186,0.623547531,0.580697555,0.831801643,0.282693219,0.026711121,0.564745499,0.022314067,4.433820120851965,0.0090428849695665,28.053263915197842,1,0,0.04673743
0.547847706,0.594199738,0.591466353,0.617989593,0.617535566,0.999252063,0.797597247,0.809476492,0.303295395,0.781757063,0.000100719,2090000000.0,0.463974233,0.000135014,0.17177852,0.214403101,0.214403101,0.214403101,0.247707289,0.324467709,0.038779739,0.147870695,0.200271146,0.022339182,0.848280801,0.689865793,0.689865793,0.217641766,0.000111783,0.000472062,0.264734908,0.379698968,0.010233353,0.008606503,0.63065369,0.006097995,0.118329957,0.881670043,0.005677511,0.372846876,0.005365848,0.147304053,0.198997059,0.402775638,0.133433283,0.00063912,0.009893389,0.00011923,0.000389596,0.029516129,0.014652703,0.406164492,0.006341526,0.8181059,0.522367771,0.598656817,0.121609011,0.008662787,0.005871726,0.109663964,0.347467399,0.277174082,0.004408905,0.875216573,0.736570863,0.331003467,0.00191714,0.941488726,0.002408184,0.028828029,0.000219114,0.00019576,0.593980132,0.000122011,0.671598077,0.188201421,0.875216573,0.331003467,0.112736144,0.676171791,0.466382407,0.590869748,0.319735736,0.02853362,0,0.82603149,0.002980105,0.624309595,0.617985005,0.842364736,0.279201452,0.026801913,0.565209168,0.031647571,6.980157090981535,0.02860850965181059,92.42634958769499,0,0,0.00012637078
0.577292449,0.634648932,0.620375823,0.608253218,0.608246011,0.999080706,0.797578433,0.809464644,0.303620964,0.781734606,0.000123037,3360000000.0,0.465426973,0.001131113,0.156898472,0.300240192,0.300240192,0.300240192,0.302165075,0.329100941,0.115719104,0.160003257,0.253897718,0.022106624,0.848049745,0.68947015,0.68947015,0.217601545,9660000000.0,0.000529257,0.264262458,0.370040237,0.015711027,0.011458701,0.630612594,0.003239132,0.077244006,0.922755994,0.006573726,0.369637181,0.005365848,0.159965476,0.251745721,0.400386912,0.235382309,0.001294472,0.004886921,0.00018706,0.000906284,0.042903226,0.033350469,0.405282558,0.0046336,0.85191002,0.494697997,0.599848668,0.181650554,0.012526041,0.01330419,0.072132833,0.351199095,0.277145169,0.00857399,0.867271124,0.737597834,0.328759243,0.0,0.955617907,0.002535553,0.029209936,0.000110512,9450000000.0,0.593967191,9760000000.0,0.671580287,0.112865573,0.867271124,0.328759243,0.110933234,0.6621747,0.465460978,0.59162503,0.317001701,0.018669863,0,0.848214277,0.002284578,0.624001904,0.608254862,0.843326538,0.277128045,0.026791285,0.565159008,0.049795591,10.97955071740875,0.07067122964756334,118.09516901313168,0,0,1.9326659e-05
0.482913275,0.545409943,0.54017881,0.608476628,0.609377477,0.999012302,0.797390152,0.809328588,0.303435097,0.781602676,0.000209649,740000000.0,0.464076562,0.000622062,0.0,0.171042097,0.171042097,0.171042097,0.218398412,0.324573813,0.023216419,0.100806123,0.170746404,0.022188579,0.848219652,0.689724727,0.689724727,0.21763441,6450000000.0,0.000454619,0.265016202,0.386833576,0.006374395,0.003774858,0.633488582,0.012363782,0.170390301,0.829609699,0.005118948,0.379116406,0.006523594,0.100550426,0.169760953,0.406986387,0.089955022,0.000551875,0.011451773,4510000000.0,0.000142222,0.032096774,0.012243879,0.394043554,0.010814934,0.759824373,0.349843184,0.514666706,0.040656923,0.004215197,0.001444417,0.149212598,0.347414082,0.279604002,0.005929185,0.83450519,0.732820007,0.335427801,0.001539648,0.932429789,0.002247704,0.030775955,0.000228309,0.000157459,0.59392546,4920000000.0,0.671578551,0.318332767,0.83450519,0.335427801,0.112689416,0.64961279,0.460277944,0.601751157,0.316029851,0.045197777,0,0.799145814,0.002074234,0.623498177,0.608472106,0.84038846,0.283745887,0.032194532,0.569372979,0.020910941,4.689814567874501,0.015386095598561134,29.020824133048635,0,0,0.0012808979
0.484424511,0.533744003,0.531613041,0.59955462,0.599569034,0.998979949,0.797368847,0.809296039,0.303465552,0.781553974,8460000000.0,747000000.0,0.467696669,0.000464046,0.0,0.168218786,0.168218786,0.168218786,0.213387539,0.324043291,0.022626556,0.097223353,0.169014085,0.02204692,0.848066909,0.688776909,0.688776909,0.21664468,4950000000.0,0.000441917,0.263860721,0.385231549,0.013234904,0.006844153,0.640220339,0.006597726,0.123983433,0.876016567,0.005244448,0.376169526,0.005365848,0.097220187,0.168041626,0.403303489,0.113943028,0.00058231,0.01086343,7010000000.0,0.00016416,0.032419355,0.023773923,0.393466905,0.017847642,0.839670731,0.437200262,0.597192918,0.070312887,0.009376784,0.004372578,0.085038584,0.352983813,0.277249174,0.010311309,0.645307154,0.73825642,0.330043471,0.006914993,0.931214621,0.002208203,0.017352387,0.000184021,0.000137248,0.593988267,6010000000.0,0.671574609,0.383061059,0.645307154,0.330043471,0.117631885,0.646426876,0.459989328,0.614353966,0.315127875,0.022140434,0,0.793734705,0.001054213,0.624781158,0.599552321,0.839863779,0.279564249,0.024039139,0.573338257,0.030056398,6.401425348066619,0.01916735784332401,1.5644094562647736e-12,0,0,0.0013731662
0.569443767,0.587440035,0.611381766,0.621679471,0.621679471,0.999164016,0.797616477,0.80946842,0.303513166,0.781751729,0.00025521,0.0,0.481298072,0.000618062,0.277153558,0.16927226,0.16927226,0.16927226,0.227380165,0.327792318,0.01556332,0.109925902,0.18317391,0.023667604,0.848291835,0.690131796,0.690131796,0.217681365,7100000000.0,0.000479748,0.265743525,0.398075705,0.011078281,0.010052565,0.630645471,0.002017162,0.053299876,0.946700124,0.005062413,0.369637181,0.005365848,0.109930464,0.182210995,0.393816911,0.124437781,0.025069745,0.000251903,19100000.0,8850000000.0,0.025806452,0.009770427,0.398554985,0.013594541,0.793545729,0.356156863,0.341207546,0.261579435,0.011216191,0.023728782,0.058146818,0.400008003,0.27697486,0.0,0.992731454,0.734090311,0.328053843,0.0,0.934877657,0.002381247,0.035838821,0.000106381,0.000117508,0.593952215,0.000236793,0.671614057,0.670504965,0.992731454,0.328053843,0.110933234,0.702610204,0.486409231,0.67225126,0.321380123,0.026392395,0,0.827695149,0.000518343,0.624003725,0.621676026,0.841841134,0.276241988,0.026798668,0.565193959,0.072257106,15.526112816319435,0.02106386441925506,41.7717318351495,0,0,2.0278247e-05
0.630575732,0.671391191,0.654692435,0.60454172,0.60454172,0.999083017,0.797518947,0.809405404,0.303512199,0.781670466,613000000.0,985000000.0,0.461904163,0.000409041,0.248810608,0.219628334,0.219628334,0.219628334,0.299234187,0.319622268,0.179424354,0.197622343,0.268434134,0.022443056,0.848292635,0.690018256,0.690018256,0.217665476,9440000000.0,0.00073306,0.265630852,0.378292538,0.013347228,0.00807811,0.630650608,0.007334555,0.131722949,0.868277051,0.009109424,0.370700742,0.005365848,0.197583337,0.258841716,0.406108869,0.506746627,0.002996764,0.002110863,0.000255274,0.00598768,0.125645161,0.202790711,0.474683974,0.004267526,0.888128651,0.575500597,0.918864421,0.372401914,0.008066929,0.015238687,0.129484209,0.342106177,0.277341181,0.013982019,0.932227802,0.742157449,0.332334794,0.000570037,0.957722639,0.002590327,0.033523724,7340000000.0,4620000000.0,0.593947521,9240000000.0,0.671576382,0.037016244,0.932227802,0.332334794,0.111818695,0.664235175,0.463382192,0.57080115,0.318146313,0.021955483,0,0.866683504,0.001182791,0.623870327,0.604542048,0.84594586,0.28009804,0.026800191,0.565201107,0.02810278,6.579094376760668,0.11129591744812942,2.177361827079899e-11,0,0,0.00010422237
0.475259591,0.537941561,0.526580652,0.607878465,0.607928912,0.99900872,0.797372721,0.809306975,0.303411894,0.781564641,0.000189991,3010000000.0,0.464319804,0.000357036,0.0,0.183051705,0.183051705,0.183051705,0.214522076,0.329808304,0.043680143,0.10495888,0.16878813,0.022066658,0.847985208,0.689125463,0.689125463,0.217561903,5570000000.0,0.000436527,0.263667234,0.388649827,0.005078299,0.003936433,0.63511493,0.014277898,0.180760045,0.819239955,0.005594197,0.384723866,0.006429755,0.104988031,0.167800317,0.406755955,0.115442279,0.000413906,0.015283263,0.000247057,0.00046222,0.042258065,0.012658079,0.393964406,0.003629323,0.729168802,0.444756291,0.480416181,0.033841694,0.004617096,0.001037056,0.17306313,0.348720617,0.276624632,0.001547847,0.914821115,0.729663891,0.337855357,0.002957788,0.935603689,0.002230209,0.037835718,0.000151123,0.000144948,0.593896276,299000000.0,0.671570119,0.141368656,0.914821115,0.337855357,0.114364632,0.639744636,0.458823072,0.611565875,0.313807154,0.056154126,0,0.796004944,0.000938597,0.623580005,0.607873863,0.840047332,0.285134102,0.022220632,0.571712663,0.019492647,4.403411771015491,0.021131906000035696,25.392637668695087,0,0,0.07272848
